comparison,n_a,n_b,mean_a,mean_b,delta,ci_lo,ci_hi,p
BSCAN-RNA-FM_vs_CircCNN_int_auc,39,59,0.8973794871794871,0.8879830508474574,0.018812820512820516,0.009132884615384603,0.029064166666666735,0.0001
BSCAN-RNAErnie_vs_CircCNN_int_auc,27,59,0.8941185185185185,0.8879830508474574,0.0241296296296295,0.011718240740740904,0.03668898148148158,0.0
BSCAN-RNAMSM_vs_CircCNN_int_auc,26,59,0.8947500000000002,0.8879830508474574,0.025769230769230878,0.012868653846153927,0.03853480769230764,0.0001
BSCAN-RNABERT_vs_CircCNN_int_auc,32,59,0.898728125,0.8879830508474574,0.02454999999999996,0.012852968750000018,0.03610640624999989,0.0002
BSCAN-RNA-FM_vs_onehot_ext_auc,10,10,0.8418042345871617,0.5722895191858699,0.2695147154012918,0.25446056539816964,0.28516898724038436,0.0
BSCAN-RNAErnie_vs_onehot_ext_auc,10,10,0.8378186097565224,0.5722895191858699,0.26552909057065255,0.250100236752371,0.28235228651201666,0.0
BSCAN-RNAMSM_vs_onehot_ext_auc,10,10,0.844289225104152,0.5722895191858699,0.27199970591828215,0.2567351758880005,0.28803415754118766,0.0
BSCAN-RNABERT_vs_onehot_ext_auc,10,10,0.8457642605639852,0.5722895191858699,0.27347474137811534,0.2588807239594016,0.28915463584223416,0.0
BSCAN-RNA-FM_vs_CircCNN_ext_auc,10,10,0.8418042345871617,0.7041348724873756,0.13766936209978609,0.12637894882018383,0.14817827017211604,0.0
BSCAN-RNAErnie_vs_CircCNN_ext_auc,10,10,0.8378186097565224,0.7041348724873756,0.13368373726914684,0.12121278317065849,0.145360870673832,0.0
BSCAN-RNAMSM_vs_CircCNN_ext_auc,10,10,0.844289225104152,0.7041348724873756,0.14015435261677645,0.12831995747308217,0.1508512558634171,0.0
BSCAN-RNABERT_vs_CircCNN_ext_auc,10,10,0.8457642605639852,0.7041348724873756,0.14162938807660963,0.1305670676344111,0.1521304700887968,0.0
BSCAN-RNA-FM_duplex_vs_raw_ext_auc,10,10,0.8449031177283052,0.8418042345871617,0.0030988831411434383,0.0025768898690032736,0.003664705489955873,0.0
BSCAN-RNAErnie_duplex_vs_raw_ext_auc,10,10,0.8412476239156922,0.8378186097565224,0.003429014159169785,0.003097390220254437,0.0038089066149547216,0.0
BSCAN-RNAMSM_duplex_vs_raw_ext_auc,10,10,0.8474926660261325,0.844289225104152,0.003203440921980538,0.0026780091183105596,0.003717928712079629,0.0
BSCAN-RNABERT_duplex_vs_raw_ext_auc,10,10,0.8478067866524815,0.8457642605639852,0.0020425260884963103,0.0013040860948518613,0.002885562148697056,0.0
