model,n_seeds,auc_mean,auc_std,prc_mean,prc_std,mcc_mean,mcc_std,pos_score_mean,neg_score_mean
bscan_unified_bert,10,0.8457642605639852,0.0136379054558262,0.7221774435995763,0.0182171583417497,0.6876374893838365,0.0652469638421273,0.8449152112007141,0.3495112329721451
bscan_unified_msm,10,0.844289225104152,0.0143973723338975,0.7265823176108829,0.0213062953773041,0.7124906723948901,0.0409022766614574,0.880818897485733,0.355553412437439
bscan_unified_fm,10,0.8418042345871617,0.0142599877795041,0.7209748450912435,0.0208445538012818,0.6990516022985374,0.0685943062178826,0.8712719500064849,0.3578384727239608
bscan_unified_ernie,10,0.8378186097565224,0.0162435545120953,0.720743349782505,0.0209001067266795,0.683593648327414,0.045698984917272,0.847029060125351,0.3804703563451767
bscan,10,0.7204152221768421,0.0209763036904556,0.6254597541492012,0.0154160074132563,0.2940438544996755,0.0485109968855612,0.5003107398748398,0.2686227843165397
circcnn,10,0.7041348724873756,0.0127039834971567,0.61511758087681,0.0094658576459852,0.2529714298436073,0.0434467523756431,0.4728644013404846,0.2771419450640678
bscan_embedonly_fm,10,0.5726779363236064,0.0187183113553284,0.5207336439247926,0.0107436005336941,0.0420292395129703,0.0386505220060715,0.3087252818740012,0.2699664936873359
bscan_unified_onehot,10,0.5722895191858699,0.0219751901600624,0.5202342437566915,0.0129975817211854,0.0381603174995963,0.042304316180232,0.2973289340734482,0.2612308576703072
bscan_embedonly_ernie,10,0.5697708076145126,0.0172722026183887,0.518416768577154,0.0103283117069729,0.0279779547411842,0.0272460673553146,0.2974338444193206,0.2682705802964155
bscan_embedonly_msm,10,0.5672403689126002,0.0153732785247492,0.5171136043463298,0.0089187091163746,0.0357922470707923,0.0327293376872003,0.3116437152033297,0.2804675588936022
bscan_embedonly_bert,10,0.5661855018186975,0.0114278474402062,0.5168202253546995,0.00582294380067,0.0292659805444448,0.0199648233622034,0.3033996837965177,0.2780592317985196
circnet,10,0.5627609990057858,0.0221397295620289,0.515746919867414,0.0151038099744945,0.0474521210592424,0.035763766862815,0.377785876512701,0.3512933306369076
deepcirccode,10,0.5556393960969123,0.0101054276451628,0.50821248402615,0.0051958860001747,0.0343483577053124,0.0148792864972728,0.3781251152512816,0.3604222311577844
circcnnsingle,10,0.539150194476643,0.009614467402108542,0.49921320790443974,0.005200602093474879,-0.011815073760212711,0.019768178486578674,0.2852294043562983,0.2874818292546685
circcnntri,10,0.5380290612454206,0.0091269024826759,0.4996657638483201,0.0064133778252103,-0.0157808960245147,0.0283028097035436,0.2364686699020016,0.2370933172394423
circcnndoubleshare,10,0.5178521821112294,0.0035485191209542,0.4860182469383338,0.0026182142961676,-0.0352629642833766,0.0143715097264002,0.2380827090365909,0.257064751154427
circcnndouble,10,0.509227871387472,0.0081393029174788,0.480244980650427,0.0055074510941561,-0.0465747535425747,0.0224747299403032,0.2639375927153162,0.2875532307904527
circdc,10,0.501039594276236,0.007169126998858,0.4759454293358116,0.0044220275498587,-0.0754430314264103,0.0196254568612482,0.3510158807039261,0.3840979367494583
circdeep,10,0.4940127474116484,0.0068076437739511,0.4927084158016472,0.0072581337872201,-0.0100284181315795,0.0108413327761613,0.4138704444741408,0.4219113079644354
jedi,10,0.46718437549282676,0.004905223328387457,0.45625837002524944,0.0024749881287257766,-0.09650957949681074,0.012382875310609172,0.341819873345409,0.38918846095871257
