,test_auc,test_auc,test_auc,test_prc,test_prc,test_prc,test_acc,test_acc,test_acc,test_macro_f1,test_macro_f1,test_macro_f1,test_mcc,test_mcc,test_mcc
,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
model,,,,,,,,,,,,,,,
circcnnatt,0.90298,0.003333266665999976,10,0.9269999999999999,0.0020800641015763207,10,0.8405699999999999,0.0043698588840678275,10,0.83972,0.004581314706985797,10,0.68828,0.007885965029369871,10
bscan,0.90093,0.0019125608196574927,10,0.9247099999999999,0.0014753154088382446,10,0.8392200000000001,0.003226900817950389,10,0.8384199999999999,0.0030774448275585,10,0.6852600000000001,0.008731195667133887,10
circcnn,0.89828,0.0038562503376553233,10,0.9222899999999999,0.002870714196850672,10,0.8366199999999999,0.0042905063156281065,10,0.8358800000000001,0.004331230258893604,10,0.67915,0.008778034454756304,10
circcnnsingle,0.8942399999999999,0.0021119764308449316,10,0.91733,0.0013325414315010062,10,0.83226,0.002532982431838068,10,0.83138,0.0027907784656694807,10,0.67133,0.00539486381251237,10
circcnntri,0.8892,0.003725587202039434,10,0.91333,0.0028643595367124396,10,0.82656,0.0043285101362940314,10,0.8253,0.004747630988187659,10,0.66254,0.008844986024736169,10
circcnndouble,0.8878299999999999,0.004959849908123369,10,0.9110400000000001,0.0040898791071510955,10,0.82575,0.00422433426707682,10,0.82498,0.00439666540308295,10,0.65716,0.008986063283403546,10
circcnndoubleshare,0.8858600000000001,0.0028068170981063534,10,0.90977,0.0018815182994356208,10,0.82515,0.004774760028874059,10,0.82412,0.005046627036392175,10,0.6579200000000001,0.00834250162321429,10
deepcirccode,0.87651,0.0034853502932512656,10,0.9031,0.0032584931759599913,10,0.80418,0.004093300759913826,10,0.80374,0.003929433094537233,10,0.61115,0.009588679668117894,10
circnet,0.8675200000000001,0.005978442755248042,10,0.89488,0.004594876373624071,10,0.79577,0.004599045794751563,10,0.79538,0.004606951269549077,10,0.59374,0.009291597159680256,10
circdc,0.86188,0.005791334522850121,10,0.89606,0.004604635345677943,10,0.80643,0.004737099440703255,10,0.8015100000000001,0.0044185090496933616,10,0.64553,0.013338336561289138,10
jedi,0.85376,0.002822213473302248,10,0.88443,0.0021255326129911217,10,0.78681,0.002999796289379969,10,0.78354,0.003554715178463695,10,0.59162,0.005829389142764236,10
circdeep,0.78985,0.007392375952440604,10,0.799,0.011664666495208692,10,0.72663,0.008177482633562834,10,0.7264700000000001,0.008208538914515263,10,0.45372,0.016377477759953695,10
circcnnrcm,0.5257,0.0036249137920783534,10,0.5208,0.0038984327335197075,10,0.5178200000000001,0.004422618631032476,10,0.51567,0.005219418869312294,10,0.03598,0.008905404102129349,10
